,Real Values,Predicted Linear,Predicted Polynomial,Predicted Ridge,Predicted Lasso,Predicted SVR
1719,35.2,36.626177653502715,35.150657718935435,35.1508426551451,36.02874160521421,35.33490594160328
1720,12.7,10.264833835592045,12.875982807059415,12.877747592008653,11.72804986627042,12.565267417631098
1721,22.3,21.451686429029102,22.3990869988597,22.39679727712408,22.0768780658236,22.15148205334594
1722,20.2,20.768089546151224,20.346964725851052,20.3826623866523,19.565554452251607,20.200085691698273
1723,10.2,9.372854552434132,10.073979461189026,10.03086115361132,10.031123124956826,10.362803704588213
1724,4.5,6.6666571959532845,4.508475475119241,4.450097959888092,5.624031185270052,4.505120369657945
1725,14.9,14.69602442988434,15.055056877108342,15.048148912777872,14.31047621325829,14.872784456345903
1726,17.8,18.19767835281542,17.727261100356117,17.664548774893667,18.150292674583955,17.70882201150089
1727,10.9,10.904029514950793,11.060938329785955,11.116096052607482,11.00435688915455,10.839348347625917
1728,9.5,5.967242986039594,9.545514704983106,9.556165403546322,8.181892902985993,9.252643522974154
1729,21.3,22.675948503916544,21.363620668090988,21.397833521923783,22.102470446769964,21.179893976526394
1730,22.6,23.039267299135695,22.639693323230034,22.622918774996155,22.382406170687705,22.592114667993762
1731,17.8,18.193333518860918,17.71605826714824,17.66233216995986,18.26839151172736,17.726408016668525
1732,36.3,33.43426921711348,36.51040432070772,36.52325751204208,34.52590883176788,36.36720925082772
1733,26.8,26.03671025240162,27.14894362080898,27.154141618639926,26.25879068791264,27.24005437684945
1734,19.2,18.348017350431117,18.78012502529768,18.72888216681287,17.95672738609828,18.690478214361857
1735,20.0,20.464552473381175,20.03072158729566,20.012113412898437,20.554598400048445,19.941931235364716
1736,25.0,22.47593156572254,25.08396298661461,25.08132261024552,22.398933280373555,24.17457615668463
1737,5.7,7.914235108183869,5.705793018248045,5.828560620446659,7.859319916770264,7.38250262763105
1738,8.5,4.72373490388356,6.999336255040362,6.821408985641167,5.581795222570095,9.860094568666947
1739,28.8,26.446549863759962,29.208873391704458,29.169612969927755,27.40778263878342,28.572982183246587
1740,22.1,23.193207427217004,22.38151895347025,22.46509547996561,22.434174655855667,22.68307121478449
1741,26.9,26.579446845594966,27.038814516675416,27.063149839831574,26.757188592317984,26.072719793635137
1742,23.2,23.407022734714012,23.262920138806408,23.335821853266957,23.988947742601262,23.462404124617834
1743,29.9,29.752703233621382,30.19187186450165,30.214974264297886,31.098724927282042,30.479679913383826
1744,17.2,17.291867175353026,17.333999071136986,17.382306539007807,16.748072099222803,17.175961713754862
1745,18.6,18.27623968043057,18.675225154293173,18.673939876433813,18.214324059616484,18.671827043324583
1746,22.3,23.102241089512624,22.390909531111134,22.385733737220427,22.24152813113554,22.519219244717867
1747,8.9,7.399541239157287,8.471215612222295,8.464875183720292,8.967057924856563,8.62147417128771
1748,17.2,17.02973521827404,17.15007898757753,17.13350990301412,15.719039962351058,16.90227669262144
1749,24.0,26.045607251769027,23.949819579990873,23.957386286435852,24.24676182858343,24.147793252845698
1750,2.5,4.57002344627797,3.3719493615018052,3.425719353207622,4.016934788106703,2.6590456785137437
1751,20.3,20.55886180625709,20.15576410200333,20.13080435340078,20.537383256593667,20.471698678124802
1752,9.4,11.992719728245898,8.984595477140743,8.986913498427,11.127650864451665,9.534811388233464
1753,4.0,0.6623894983382126,3.915252374211974,3.8999838173728403,4.200393971733032,4.176957868044177
1754,26.0,25.01502790081863,26.546731687716147,26.507932719220662,25.625471336194764,26.41012007206352
1755,11.5,7.901487967985737,11.205275559712277,11.51291538599606,5.1255712725193945,15.45772301032358
1756,17.9,16.52601852198502,17.929716186242644,17.9704773401888,17.113036032098368,18.06042063196896
1757,15.8,17.464265359149213,15.794609563857392,15.74316662739368,16.22525739435498,16.46017163550997
1758,16.3,14.772063888254056,16.6817915618594,16.638277568782,14.895354683475063,16.318522763826284
1759,6.0,8.89014153948533,6.245802598679347,6.227333545974531,7.893446614176538,6.225494725093563
1760,18.0,17.321842975967552,18.097247719600745,18.14492527853415,17.2649571904128,18.01062637180901
1761,22.4,23.57988357826022,22.375033481612576,22.620135204522477,23.84857479385819,22.58945412569919
1762,13.2,13.084509561210144,12.890788649116615,12.969510946555857,14.02542526252581,13.246613497717998
1763,17.8,17.792018582879223,17.85267281951738,17.83216607249459,17.59687135486372,17.795467905844635
1764,13.5,13.075889531436149,13.60726110162588,13.640759443332758,13.720282382086333,13.221203101191996
1765,17.8,18.887324513973837,17.838196735849777,17.85569489540083,18.28250091788812,17.745527192870284
1766,28.3,23.622576066575952,28.25473779327595,28.30256340080018,23.60479867749882,26.50849271157869
1767,15.3,14.633306699374629,15.246164184110569,15.275517210189431,15.385365197633599,15.228900742430104
1768,17.8,17.72991950961476,17.506710616151338,17.490035849970802,16.74094836816535,17.33832340639976
1769,37.1,38.635875939635774,36.96561261766436,36.94495811948616,37.65618576474067,36.35534535886622
1770,17.1,17.935478309483344,17.288753759997547,17.266024858490837,16.97516636321424,17.039748125853375
1771,33.9,37.151715786665385,33.667317765346155,33.65230889946755,34.85482455973248,33.538628113433795
1772,22.6,24.24467380840955,22.58865820885643,22.63586519574619,22.335798189006447,22.660358491908084
1773,14.1,12.773607351478146,14.143145187870687,14.16639853814711,13.109858607264492,14.164000696045266
1774,24.4,24.521656007056624,24.381899079602817,24.336845162793654,24.346883147397307,23.85630606265842
1775,13.9,11.128759358327905,13.905403645074244,13.929637038001253,12.666126055609103,13.984662115334068
1776,16.1,16.6325336559013,15.43938165090566,15.453410380779015,14.801080137313969,15.228588465003034
1777,20.6,20.606159741961374,20.50856957791828,20.597364582460134,20.208524568196445,20.83825872410015
1778,23.9,24.674203719149624,23.836239669632704,23.840906379033427,24.833585989638905,24.035141320345392
1779,9.2,13.164086224846297,9.319769051855928,9.337418023235898,11.169034626799162,9.574602594130667
1780,17.8,18.531031494991787,17.77445456529321,17.67674617282028,17.924083973110758,17.742620993258836
1781,19.4,20.687338199815052,19.678687983620136,19.581835075596043,19.296692526306668,18.653592083486167
1782,38.8,31.318679386287428,38.34029043096288,38.3309333005852,32.80033551708935,36.63382825118507
1783,7.9,11.787846268148442,7.515661310874066,7.487464998876394,10.678527381993053,8.708212681052252
1784,25.4,26.851316063418032,25.234672235734934,25.232093777100904,26.559162408854995,25.537821782863347
1785,27.2,28.547017164910493,26.92908150334341,26.91556701217926,27.870973848416583,27.243519121962372
1786,36.3,36.14384165551855,36.508057965439235,36.49999318493668,35.61907816001267,35.93472812816549
1787,6.8,5.089138084519737,7.211572467680384,7.227192224242618,6.8202272371350645,6.544290200274471
1788,15.6,18.165362782526337,15.90889217890279,15.905774228365075,17.30497207951136,16.32151409013313
1789,25.9,25.618220932718025,26.16908635620473,26.168258368118238,26.041062204343195,26.331976552350703
1790,3.5,5.68753482306675,3.6773627870856274,3.695010279714639,4.279742521396088,4.4402871934585
1791,19.1,20.739419694008106,19.407940666265034,19.359196275312776,20.71059304529233,19.90346675110805
1792,17.7,17.803233385308097,17.510571627072295,17.54789785294288,17.92692060042723,17.766822066770303
1793,6.6,10.237892582333306,6.6618890005271965,6.708078098891441,9.325831413017317,6.687822907673301
1794,13.9,14.14714610435647,13.497799987947616,13.524264425721274,13.913062045678538,13.809652704785478
1795,21.4,22.275627970060235,21.374325078873085,21.406898937315898,22.175428077011393,21.420456069241126
1796,11.2,10.482152755802662,11.339523250139166,11.400822974283518,11.072884241786081,11.20178069545438
1797,37.3,37.68131117307841,37.2495205360955,37.25102888927847,37.3635414630851,36.61876418012223
1798,21.8,22.13418889808439,21.90364738002083,21.838006191809992,21.383261031798455,21.775407184653655
1799,13.8,13.843567911381202,14.04611410323102,14.017504811795536,13.781497529145598,13.888110611019279
1800,26.5,25.01470604042462,26.969379716893116,26.9467026213092,25.97697362769181,27.14465095567894
1801,21.7,22.107423570164812,21.69157888602706,21.712437509320697,22.181165439318363,21.60731908869782
1802,13.6,15.721191789396112,13.565956744093626,13.538887711864355,14.358592740873217,13.478948386112322
1803,34.2,33.068346383234285,34.48335583101945,34.48020722635202,34.05069163546976,34.394945059986824
1804,12.4,12.983513990184811,12.519984901363358,12.532763725863088,12.462144650814237,12.605841190523256
1805,12.6,10.216879170198691,13.50732781812232,13.629731380398077,7.594823239835275,15.071303079644732
1806,24.9,23.025938840415343,24.66861389401666,24.749778056569646,23.474771524232047,24.931105667739267
1807,19.8,21.230403115350413,19.56876402658264,19.5665891962931,20.769623107212006,19.553291102861667
1808,21.2,21.57688149006907,21.058132428043763,21.009994098746628,20.633443992341654,21.03638980799629
1809,17.8,18.39502626457041,17.58472530593005,17.56574700144558,17.98971200036024,17.90799496394876
1810,5.5,3.983864435346998,5.296685383496708,5.235333382942299,5.547704558973589,5.584952309284464
1811,19.2,18.187062283469977,18.752620764774775,18.694726284335733,17.73829495067229,18.340307639972515
1812,18.7,18.664181909410324,18.656781288154548,18.69977191658501,18.840578007695516,18.681030801353494
1813,27.5,33.351019397625485,28.122631040315696,28.07888420950181,27.54830776708412,26.90464523020824
1814,8.4,10.907300579227964,8.083715435419606,8.09194234527151,9.53114443352025,7.858429514806854
1815,34.6,34.194843904236755,34.564865568395504,34.58110634579815,34.564073919409935,34.758486933090055
1816,15.8,13.761186761171137,15.368624337762554,15.32973536335328,14.739559257998511,15.805390690905886
1817,10.6,9.620307732504543,10.431499593488269,10.476212455205786,11.39819726195979,10.268459273619792
1818,39.6,33.47431070844423,39.370775165042375,39.309056212475014,37.63767011972955,37.28106929161871
1819,33.3,32.78572583202293,33.56927705159495,33.48262612853929,34.05845953062713,33.59963453735614
1820,15.8,18.32032212021759,15.774040113259446,15.765303959011337,17.4278091486875,16.235601473358262
1821,18.2,19.97552441223415,17.709481095840005,17.73346958777097,18.88645962647118,17.94420377342331
1822,9.4,6.729308245594097,9.561223598816554,9.576223513287779,9.137293491252958,9.276321378247381
1823,12.0,9.695243376496201,12.17075611901916,12.140133349039672,11.43136502826193,12.038779161806746
1824,28.3,26.66669414620889,28.5690050735561,28.533586040263955,27.35745347977766,28.79340162860511
1825,9.9,10.659708747490983,9.926566602242474,10.095698425497218,10.582700756598626,10.279860641093087
1826,17.5,18.27422301351477,17.58872160471742,17.62639081452845,17.70683447017525,17.512836826067566
1827,13.7,14.005304287747812,13.664341186124147,13.636542841281482,13.960457350053648,13.537777288684335
1828,9.7,12.019271392164036,9.46921414206858,9.438654200846145,11.66406012659164,9.666054440523002
1829,14.9,13.184966793863174,14.841181611110358,14.76454710110644,13.320738168682956,14.832445637522122
1830,19.9,18.85904020472124,19.62732277380877,19.56781955072692,18.35226583215821,19.209816912519983
1831,7.9,10.87932194988025,7.3919393428301134,7.372782871568109,9.940188752766641,7.583686082499721
1832,18.0,19.10290613397805,17.94165267872674,17.949464794105264,18.68632981479688,17.86121830667975
1833,28.4,28.531579433396317,28.61578351600926,28.593929268109306,29.357475138517206,28.252015983394493
1834,26.4,24.687029308090548,26.5923611545862,26.60842438107978,25.2728610449309,27.033335071996255
1835,17.8,17.992179951667026,17.709011682260524,17.71591645047969,17.87509170384162,17.68149177386898
1836,25.9,28.68607786364626,25.925467201312443,26.048229810243832,26.291415704468434,25.640344631894095
1837,12.0,12.231821884945699,12.11060989707471,12.11318575874673,12.115982605682245,12.002214170030788
1838,18.8,19.112346935750857,18.735772746569182,18.75344733319339,18.86506432542563,18.717302140222248
1839,1.9,2.8860913481264268,2.6631878970730156,2.724994215063541,3.9502892550953685,2.354785175921105
1840,27.4,30.55599251006936,26.974241609666194,26.963454151704795,29.040415622648908,27.34951780853055
1841,38.7,32.53102183736313,38.665953713781704,38.681838704037055,34.551551125742606,37.447098414954965
1842,12.4,11.695760478747033,12.272230064204706,12.236637917140474,12.240997859193065,11.21194780752932
1843,31.7,30.463022693768977,32.01147667730757,32.00070321613271,30.73714722703331,32.30844376873439
1844,17.0,18.268959266925048,16.857484156744277,16.646010001162697,12.789160515201912,18.472982150795314
1845,14.4,13.964674634799927,14.305053505405368,14.371737178726129,14.401101013066505,14.299622768845751
1846,3.7,7.8537051153004995,3.8226209182786874,3.900547873931586,7.454509425958342,4.13425412746289
1847,28.9,21.140832337950634,25.569936679455253,25.540870532086352,19.903293468437102,20.73424339712008
1848,8.6,8.599171966323915,8.621864632659424,8.634989690943229,9.126550783050762,8.661954718945498
1849,38.3,31.211001065336397,38.01552077953124,38.032810903435845,32.749818451933926,36.18917309930501
1850,9.3,7.805084268050325,9.3984747371627,9.369812655461704,9.086714210511053,9.22612923481972
1851,17.8,17.969547469107532,17.68420800603721,17.708246953408327,17.73403791301604,17.6093116815749
1852,12.2,9.931808317855461,12.356693544255933,12.304067996831797,11.372127514603822,12.37790809176592
1853,23.6,25.26028410097196,23.679722810292276,23.657609637762203,24.583400554395304,23.658172907502212
1854,17.8,18.148496018344588,17.725109012262436,17.681682836130655,17.952980201016008,17.666533102155007
1855,18.9,18.352374836937287,18.692234996895536,18.641038772074353,16.873542044644207,17.960561229594504
1856,28.0,27.61618729064707,28.149292864065046,28.152048542083158,27.426006656317075,28.546053953962343
1857,18.7,18.26241031995633,18.754217976569947,18.74207064441154,17.966475990825217,18.605600188139448
1858,11.1,10.721533144392506,10.97064290985125,11.00477630512534,11.445069147794698,11.41765198430307
1859,33.8,30.171663894758467,34.269886167696484,34.255745457524576,31.17822697180881,34.1687919938677
1860,34.2,26.772524161486693,33.85042282066519,33.874021957636224,30.548402869578993,29.596545521041406
1861,21.2,22.13042761287077,21.22955097430551,21.21266787325755,21.523867708994835,21.077203259484598
1862,9.5,6.504208748947328,9.434603420468164,9.353124036299874,9.303770341828614,9.562489108849654
1863,34.4,34.707001737917835,34.52193696246658,34.50365368934104,34.14368898281102,34.50451751067984
